,open,high,low,close,volume
2012-08-31 00:00:00,19.5,21.879999999999999,18.829999999999998,20.75,577082900.0
2012-09-30 00:00:00,20.77,23.84,20.280000000000001,22.370000000000001,427625300.0
2012-10-31 00:00:00,22.329999999999998,23.100000000000001,20.800000000000001,20.800000000000001,433818000.0
2012-11-30 00:00:00,20.920000000000002,21.800000000000001,18.350000000000001,18.66,469453900.0
2012-12-31 00:00:00,18.879999999999999,21.09,18.66,19.52,502622000.0
2013-01-31 00:00:00,19.989999999999998,20.670000000000002,17.899999999999999,18.079999999999998,553371900.0
2013-02-28 00:00:00,18.140000000000001,18.649999999999999,16.530000000000001,16.609999999999999,567418700.0
2013-03-31 00:00:00,16.5,19.579999999999998,16.399999999999999,18.350000000000001,628674000.0
2013-04-30 00:00:00,18.27,20.579999999999998,16.98,20.09,659743600.0
2013-05-31 00:00:00,19.850000000000001,20.82,19.25,20.050000000000001,574950500.0
2013-06-30 00:00:00,20.109999999999999,20.469999999999999,15.57,16.379999999999999,643374200.0
